ora-example/corpus/operators/arithmetic/negation.ora::verify-facts::wall_ns_min	475333
ora-example/corpus/operators/arithmetic/negation.ora::verify-facts::wall_ns_median	481416
ora-example/corpus/operators/arithmetic/negation.ora::verify-facts::wall_ns_noise	20669
ora-example/corpus/operators/arithmetic/negation.ora::hir-lower::wall_ns_min	3504291
ora-example/corpus/operators/arithmetic/negation.ora::hir-lower::wall_ns_median	3708625
ora-example/corpus/operators/arithmetic/negation.ora::hir-lower::wall_ns_noise	325959
ora-example/corpus/operators/arithmetic/pow_ops.ora::syntax::wall_ns_min	338625
ora-example/corpus/operators/arithmetic/pow_ops.ora::syntax::wall_ns_median	353750
ora-example/corpus/operators/arithmetic/pow_ops.ora::syntax::wall_ns_noise	34458
ora-example/corpus/operators/arithmetic/pow_ops.ora::ast-lower::wall_ns_min	210375
ora-example/corpus/operators/arithmetic/pow_ops.ora::ast-lower::wall_ns_median	218458
ora-example/corpus/operators/arithmetic/pow_ops.ora::ast-lower::wall_ns_noise	30875
ora-example/corpus/operators/arithmetic/pow_ops.ora::module-graph::wall_ns_min	159458
ora-example/corpus/operators/arithmetic/pow_ops.ora::module-graph::wall_ns_median	162333
ora-example/corpus/operators/arithmetic/pow_ops.ora::module-graph::wall_ns_noise	24959
ora-example/corpus/operators/arithmetic/pow_ops.ora::item-index::wall_ns_min	103083
ora-example/corpus/operators/arithmetic/pow_ops.ora::item-index::wall_ns_median	107208
ora-example/corpus/operators/arithmetic/pow_ops.ora::item-index::wall_ns_noise	12792
ora-example/corpus/operators/arithmetic/pow_ops.ora::resolve::wall_ns_min	133083
ora-example/corpus/operators/arithmetic/pow_ops.ora::resolve::wall_ns_median	135250
ora-example/corpus/operators/arithmetic/pow_ops.ora::resolve::wall_ns_noise	7542
ora-example/corpus/operators/arithmetic/pow_ops.ora::typecheck::wall_ns_min	446708
ora-example/corpus/operators/arithmetic/pow_ops.ora::typecheck::wall_ns_median	453875
ora-example/corpus/operators/arithmetic/pow_ops.ora::typecheck::wall_ns_noise	42501
ora-example/corpus/operators/arithmetic/pow_ops.ora::const-eval::wall_ns_min	87500
ora-example/corpus/operators/arithmetic/pow_ops.ora::const-eval::wall_ns_median	89458
ora-example/corpus/operators/arithmetic/pow_ops.ora::const-eval::wall_ns_noise	8250
ora-example/corpus/operators/arithmetic/pow_ops.ora::verify-facts::wall_ns_min	77291
ora-example/corpus/operators/arithmetic/pow_ops.ora::verify-facts::wall_ns_median	77500
ora-example/corpus/operators/arithmetic/pow_ops.ora::verify-facts::wall_ns_noise	4376
ora-example/corpus/operators/arithmetic/pow_ops.ora::hir-lower::wall_ns_min	2996500
ora-example/corpus/operators/arithmetic/pow_ops.ora::hir-lower::wall_ns_median	3253042
ora-example/corpus/operators/arithmetic/pow_ops.ora::hir-lower::wall_ns_noise	529416
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::syntax::wall_ns_min	1992958
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::syntax::wall_ns_median	2013042
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::syntax::wall_ns_noise	158543
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::ast-lower::wall_ns_min	1380334
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::ast-lower::wall_ns_median	1418792
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::ast-lower::wall_ns_noise	207583
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::module-graph::wall_ns_min	224334
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::module-graph::wall_ns_median	229792
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::module-graph::wall_ns_noise	12374
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::item-index::wall_ns_min	527499
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::item-index::wall_ns_median	543000
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::item-index::wall_ns_noise	25085
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::resolve::wall_ns_min	615833
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::resolve::wall_ns_median	624500
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::resolve::wall_ns_noise	15959
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::typecheck::wall_ns_min	4058167
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::typecheck::wall_ns_median	4163083
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::typecheck::wall_ns_noise	193665
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::const-eval::wall_ns_min	1872918
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::const-eval::wall_ns_median	1884333
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::const-eval::wall_ns_noise	81956
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::verify-facts::wall_ns_min	520208
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::verify-facts::wall_ns_median	522042
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::verify-facts::wall_ns_noise	52584
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::hir-lower::wall_ns_min	4683583
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::hir-lower::wall_ns_median	4991375
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::hir-lower::wall_ns_noise	358292
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::wall_ns_min	349875
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::wall_ns_median	357667
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::wall_ns_noise	24208
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::wall_ns_min	221500
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::wall_ns_median	242917
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::wall_ns_noise	23833
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::wall_ns_min	158750
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::wall_ns_median	163541
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::wall_ns_noise	13041
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::wall_ns_min	104667
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::wall_ns_median	107125
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::wall_ns_noise	16083
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::wall_ns_min	140667
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::wall_ns_median	144166
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::wall_ns_noise	11249
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::wall_ns_min	465583
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::wall_ns_median	485666
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::wall_ns_noise	32542
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::wall_ns_min	89625
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::wall_ns_median	91250
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::wall_ns_noise	8458
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::wall_ns_min	75500
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::wall_ns_median	77000
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::wall_ns_noise	11625
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::wall_ns_min	3036833
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::wall_ns_median	3280709
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::wall_ns_noise	483251
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::wall_ns_min	380125
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::wall_ns_median	405708
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::wall_ns_noise	103875
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::wall_ns_min	284458
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::wall_ns_median	302208
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::wall_ns_noise	19167
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::wall_ns_min	162666
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::wall_ns_median	166792
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::wall_ns_noise	12542
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::wall_ns_min	149041
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::wall_ns_median	156917
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::wall_ns_noise	22834
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::wall_ns_min	138917
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::wall_ns_median	150958
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::wall_ns_noise	18417
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::wall_ns_min	645541
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::wall_ns_median	667334
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::wall_ns_noise	86626
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::wall_ns_min	154166
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::wall_ns_median	155750
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::wall_ns_noise	6084
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::wall_ns_min	134375
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::wall_ns_median	139792
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::wall_ns_noise	14000
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::wall_ns_min	3161541
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::wall_ns_median	3314375
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::wall_ns_noise	421876
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::wall_ns_min	257084
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::wall_ns_median	264083
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::wall_ns_noise	37625
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::wall_ns_min	205291
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::wall_ns_median	223708
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::wall_ns_noise	36126
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::wall_ns_min	157084
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::wall_ns_median	161459
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::wall_ns_noise	22166
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::wall_ns_min	140791
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::wall_ns_median	147250
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::wall_ns_noise	24959
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::wall_ns_min	133583
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::wall_ns_median	136208
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::wall_ns_noise	12750
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::wall_ns_min	519250
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::wall_ns_median	578125
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::wall_ns_noise	119167
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::wall_ns_min	119792
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::wall_ns_median	156833
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::wall_ns_noise	75708
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::wall_ns_min	76000
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::wall_ns_median	93750
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::wall_ns_noise	29625
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::wall_ns_min	3075958
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::wall_ns_median	3524709
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::wall_ns_noise	639042
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::wall_ns_min	352792
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::wall_ns_median	387667
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::wall_ns_noise	70666
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::wall_ns_min	222625
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::wall_ns_median	233166
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::wall_ns_noise	26917
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::wall_ns_min	163042
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::wall_ns_median	168583
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::wall_ns_noise	11874
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::wall_ns_min	136375
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::wall_ns_median	144000
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::wall_ns_noise	13959
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::wall_ns_min	138333
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::wall_ns_median	140167
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::wall_ns_noise	8042
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::wall_ns_min	450458
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::wall_ns_median	464500
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::wall_ns_noise	46375
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::wall_ns_min	81083
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::wall_ns_median	84667
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::wall_ns_noise	14292
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::wall_ns_min	75209
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::wall_ns_median	76583
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::wall_ns_noise	37832
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::wall_ns_min	2818458
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::wall_ns_median	3138375
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::wall_ns_noise	784792
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::wall_ns_min	464750
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::wall_ns_median	480292
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::wall_ns_noise	33333
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::wall_ns_min	374250
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::wall_ns_median	388333
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::wall_ns_noise	44459
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::wall_ns_min	165417
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::wall_ns_median	173333
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::wall_ns_noise	17208
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::wall_ns_min	167625
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::wall_ns_median	178583
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::wall_ns_noise	19250
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::wall_ns_min	168625
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::wall_ns_median	170917
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::wall_ns_noise	22750
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::wall_ns_min	659500
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::wall_ns_median	716167
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::wall_ns_noise	64417
