ora-example/corpus/operators/comparison/ordered_all_widths.ora::const-eval::bytes_allocated	9388
ora-example/corpus/operators/comparison/ordered_all_widths.ora::verify-facts::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::verify-facts::work_count	0
ora-example/corpus/operators/comparison/ordered_all_widths.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/comparison/ordered_all_widths.ora::verify-facts::bytes_allocated	148
ora-example/corpus/operators/comparison/ordered_all_widths.ora::hir-lower::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::hir-lower::work_count	25
ora-example/corpus/operators/comparison/ordered_all_widths.ora::hir-lower::alloc_calls	9
ora-example/corpus/operators/comparison/ordered_all_widths.ora::hir-lower::bytes_allocated	112888
ora-example/corpus/operators/comparison/ordered_all_widths.ora::__source_bytes	2501
ora-example/corpus/operators/comparison/ordered_all_widths.ora::__source_lines	122
ora-example/corpus/operators/comparison/ordered_all_widths.ora::__bytes_peak	263780
ora-example/corpus/operators/comparison/signed_comparison.ora::syntax::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::syntax::work_count	229
ora-example/corpus/operators/comparison/signed_comparison.ora::syntax::alloc_calls	5
ora-example/corpus/operators/comparison/signed_comparison.ora::syntax::bytes_allocated	24028
ora-example/corpus/operators/comparison/signed_comparison.ora::ast-lower::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::ast-lower::work_count	32
ora-example/corpus/operators/comparison/signed_comparison.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/comparison/signed_comparison.ora::ast-lower::bytes_allocated	22776
ora-example/corpus/operators/comparison/signed_comparison.ora::module-graph::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::module-graph::work_count	1
ora-example/corpus/operators/comparison/signed_comparison.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/comparison/signed_comparison.ora::module-graph::bytes_allocated	1576
ora-example/corpus/operators/comparison/signed_comparison.ora::item-index::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::item-index::work_count	17
ora-example/corpus/operators/comparison/signed_comparison.ora::item-index::alloc_calls	4
ora-example/corpus/operators/comparison/signed_comparison.ora::item-index::bytes_allocated	6020
ora-example/corpus/operators/comparison/signed_comparison.ora::resolve::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::resolve::work_count	32
ora-example/corpus/operators/comparison/signed_comparison.ora::resolve::alloc_calls	4
ora-example/corpus/operators/comparison/signed_comparison.ora::resolve::bytes_allocated	6082
ora-example/corpus/operators/comparison/signed_comparison.ora::typecheck::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::typecheck::work_count	32
ora-example/corpus/operators/comparison/signed_comparison.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/comparison/signed_comparison.ora::typecheck::bytes_allocated	12192
ora-example/corpus/operators/comparison/signed_comparison.ora::const-eval::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::const-eval::work_count	32
ora-example/corpus/operators/comparison/signed_comparison.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/comparison/signed_comparison.ora::const-eval::bytes_allocated	3244
ora-example/corpus/operators/comparison/signed_comparison.ora::verify-facts::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::verify-facts::work_count	0
ora-example/corpus/operators/comparison/signed_comparison.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/comparison/signed_comparison.ora::verify-facts::bytes_allocated	124
ora-example/corpus/operators/comparison/signed_comparison.ora::hir-lower::invocations	1
ora-example/corpus/operators/comparison/signed_comparison.ora::hir-lower::work_count	9
ora-example/corpus/operators/comparison/signed_comparison.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/comparison/signed_comparison.ora::hir-lower::bytes_allocated	27216
ora-example/corpus/operators/comparison/signed_comparison.ora::__source_bytes	849
ora-example/corpus/operators/comparison/signed_comparison.ora::__source_lines	42
ora-example/corpus/operators/comparison/signed_comparison.ora::__bytes_peak	88412
ora-example/corpus/operators/logical/logical_in_conditions.ora::syntax::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::syntax::work_count	247
ora-example/corpus/operators/logical/logical_in_conditions.ora::syntax::alloc_calls	6
ora-example/corpus/operators/logical/logical_in_conditions.ora::syntax::bytes_allocated	39384
ora-example/corpus/operators/logical/logical_in_conditions.ora::ast-lower::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::ast-lower::work_count	49
ora-example/corpus/operators/logical/logical_in_conditions.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/logical/logical_in_conditions.ora::ast-lower::bytes_allocated	17574
ora-example/corpus/operators/logical/logical_in_conditions.ora::module-graph::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::module-graph::work_count	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/logical/logical_in_conditions.ora::module-graph::bytes_allocated	1576
ora-example/corpus/operators/logical/logical_in_conditions.ora::item-index::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::item-index::work_count	15
ora-example/corpus/operators/logical/logical_in_conditions.ora::item-index::alloc_calls	3
ora-example/corpus/operators/logical/logical_in_conditions.ora::item-index::bytes_allocated	2262
ora-example/corpus/operators/logical/logical_in_conditions.ora::resolve::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::resolve::work_count	49
ora-example/corpus/operators/logical/logical_in_conditions.ora::resolve::alloc_calls	3
ora-example/corpus/operators/logical/logical_in_conditions.ora::resolve::bytes_allocated	3924
ora-example/corpus/operators/logical/logical_in_conditions.ora::typecheck::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::typecheck::work_count	49
ora-example/corpus/operators/logical/logical_in_conditions.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/logical/logical_in_conditions.ora::typecheck::bytes_allocated	14764
ora-example/corpus/operators/logical/logical_in_conditions.ora::const-eval::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::const-eval::work_count	49
ora-example/corpus/operators/logical/logical_in_conditions.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/logical/logical_in_conditions.ora::const-eval::bytes_allocated	4876
ora-example/corpus/operators/logical/logical_in_conditions.ora::verify-facts::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::verify-facts::work_count	0
ora-example/corpus/operators/logical/logical_in_conditions.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/logical/logical_in_conditions.ora::verify-facts::bytes_allocated	122
ora-example/corpus/operators/logical/logical_in_conditions.ora::hir-lower::invocations	1
ora-example/corpus/operators/logical/logical_in_conditions.ora::hir-lower::work_count	8
ora-example/corpus/operators/logical/logical_in_conditions.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/logical/logical_in_conditions.ora::hir-lower::bytes_allocated	25920
ora-example/corpus/operators/logical/logical_in_conditions.ora::__source_bytes	1019
ora-example/corpus/operators/logical/logical_in_conditions.ora::__source_lines	51
ora-example/corpus/operators/logical/logical_in_conditions.ora::__bytes_peak	79463
ora-example/corpus/operators/logical/logical_ops.ora::syntax::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::syntax::work_count	304
ora-example/corpus/operators/logical/logical_ops.ora::syntax::alloc_calls	6
ora-example/corpus/operators/logical/logical_ops.ora::syntax::bytes_allocated	45648
ora-example/corpus/operators/logical/logical_ops.ora::ast-lower::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::ast-lower::work_count	50
ora-example/corpus/operators/logical/logical_ops.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/logical/logical_ops.ora::ast-lower::bytes_allocated	26690
ora-example/corpus/operators/logical/logical_ops.ora::module-graph::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::module-graph::work_count	1
ora-example/corpus/operators/logical/logical_ops.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/logical/logical_ops.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/logical/logical_ops.ora::item-index::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::item-index::work_count	21
ora-example/corpus/operators/logical/logical_ops.ora::item-index::alloc_calls	4
ora-example/corpus/operators/logical/logical_ops.ora::item-index::bytes_allocated	3504
ora-example/corpus/operators/logical/logical_ops.ora::resolve::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::resolve::work_count	50
ora-example/corpus/operators/logical/logical_ops.ora::resolve::alloc_calls	4
ora-example/corpus/operators/logical/logical_ops.ora::resolve::bytes_allocated	10886
ora-example/corpus/operators/logical/logical_ops.ora::typecheck::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::typecheck::work_count	50
ora-example/corpus/operators/logical/logical_ops.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/logical/logical_ops.ora::typecheck::bytes_allocated	17140
ora-example/corpus/operators/logical/logical_ops.ora::const-eval::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::const-eval::work_count	50
ora-example/corpus/operators/logical/logical_ops.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/logical/logical_ops.ora::const-eval::bytes_allocated	4972
ora-example/corpus/operators/logical/logical_ops.ora::verify-facts::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::verify-facts::work_count	0
ora-example/corpus/operators/logical/logical_ops.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/logical/logical_ops.ora::verify-facts::bytes_allocated	126
ora-example/corpus/operators/logical/logical_ops.ora::hir-lower::invocations	1
ora-example/corpus/operators/logical/logical_ops.ora::hir-lower::work_count	11
ora-example/corpus/operators/logical/logical_ops.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/logical/logical_ops.ora::hir-lower::bytes_allocated	27610
ora-example/corpus/operators/logical/logical_ops.ora::__source_bytes	1160
ora-example/corpus/operators/logical/logical_ops.ora::__source_lines	52
ora-example/corpus/operators/logical/logical_ops.ora::__bytes_peak	103190
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::syntax::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::syntax::work_count	117
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::syntax::alloc_calls	6
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::syntax::bytes_allocated	19100
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::ast-lower::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::ast-lower::work_count	16
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::ast-lower::bytes_allocated	12272
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::module-graph::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::module-graph::work_count	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::item-index::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::item-index::work_count	9
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::item-index::alloc_calls	3
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::item-index::bytes_allocated	1730
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::resolve::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::resolve::work_count	16
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::resolve::alloc_calls	4
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::resolve::bytes_allocated	3074
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::typecheck::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::typecheck::work_count	16
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::typecheck::bytes_allocated	7088
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::const-eval::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::const-eval::work_count	16
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::const-eval::bytes_allocated	1708
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::verify-facts::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::verify-facts::work_count	0
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::verify-facts::bytes_allocated	118
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::hir-lower::invocations	1
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::hir-lower::work_count	5
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::hir-lower::bytes_allocated	13538
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::__source_bytes	471
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::__source_lines	22
ora-example/corpus/operators/wrapping/wrapping_add_sub.ora::__bytes_peak	47028
ora-example/corpus/operators/wrapping/wrapping_mul.ora::syntax::invocations	1
ora-example/corpus/operators/wrapping/wrapping_mul.ora::syntax::work_count	61
ora-example/corpus/operators/wrapping/wrapping_mul.ora::syntax::alloc_calls	11
ora-example/corpus/operators/wrapping/wrapping_mul.ora::syntax::bytes_allocated	12664
ora-example/corpus/operators/wrapping/wrapping_mul.ora::ast-lower::invocations	1
ora-example/corpus/operators/wrapping/wrapping_mul.ora::ast-lower::work_count	8
ora-example/corpus/operators/wrapping/wrapping_mul.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/wrapping/wrapping_mul.ora::ast-lower::bytes_allocated	6200
ora-example/corpus/operators/wrapping/wrapping_mul.ora::module-graph::invocations	1
ora-example/corpus/operators/wrapping/wrapping_mul.ora::module-graph::work_count	1
